EN_UA_DEV_100012.txt	Other	Other
EN_CC_200053.txt	CC: Criticism of institutions and authorities	CC: Criticism of climate policies: Climate policies have negative impact on the economy
EN_CC_200040.txt	Other	Other
EN_CC_200070.txt	CC: Criticism of climate policies;URW: Discrediting Ukraine;URW: Praise of Russia;URW: Discrediting the West, Diplomacy	CC: Criticism of climate movement: Climate movement is alarmist;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided
EN_UA_DEV_100034.txt	CC: Criticism of climate policies;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Hidden plots by secret schemes of powerful groups;URW: Praise of Russia;URW: Russia is the Victim	CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Rewriting Ukraine’s history;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Distrust towards Media: Ukrainian media cannot be trusted
EN_CC_200049.txt	CC: Green policies are geopolitical instruments;CC: Criticism of climate policies	CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt
EN_UA_DEV_100003.txt	CC: Criticism of climate policies;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Hidden plots by secret schemes of powerful groups;URW: Praise of Russia	CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Rewriting Ukraine’s history;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided
EN_UA_DEV_100033.txt	Other	Other
EN_CC_200036.txt	CC: Amplifying Climate Fears;CC: Criticism of institutions and authorities;CC: Green policies are geopolitical instruments;CC: Criticism of climate policies;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Hidden plots by secret schemes of powerful groups;URW: Praise of Russia	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: Climate policies have negative impact on the economy;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Rewriting Ukraine’s history;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is a puppet of the West
EN_CC_200079.txt	CC: Criticism of institutions and authorities;CC: Questioning the measurements and science;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Hidden plots by secret schemes of powerful groups;URW: Praise of Russia	CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Rewriting Ukraine’s history;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests
EN_UA_DEV_100029.txt	CC: Criticism of climate policies;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Hidden plots by secret schemes of powerful groups;URW: Praise of Russia;URW: Russia is the Victim;URW: Distrust towards Media	CC: Criticism of climate movement: Other;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Rewriting Ukraine’s history;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Distrust towards Media: Ukrainian media cannot be trusted;URW: Distrust towards Media: Western media is an instrument of propaganda
